spec,Methods,Difficulty Degree,New,Session
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004694835680751174,No,S4
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",LawBreaker,0.022222222222222223,No,S4
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.006802721088435374,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.015873015873015872,No,S4
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.017857142857142856,No,S4
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.017857142857142856,No,S4
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.015625,No,S4
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.015625,No,S4
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.007142857142857143,No,S4
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.0049504950495049506,No,S4
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.0049504950495049506,No,S4
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.0049504950495049506,No,S4
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.018867924528301886,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",LawBreaker,0.1,No,S4
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.030303030303030304,No,S4
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.05263157894736842,No,S4
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",LawBreaker,0.047619047619047616,No,S4
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",LawBreaker,0.038461538461538464,No,S4
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",LawBreaker,0.05555555555555555,No,S4
"eventually((((signalAhead==0)and(PriorityNPCAhead==1))and(junctionAhead<=1.0))and(always[0,2](not(speed<0.5))))",LawBreaker,1.0,No,S4
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.1,No,S4
