spec,Methods,Difficulty Degree,New,Session
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.03225806451612903,No,t_junction
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),shortgun,1.0,No,t_junction
"eventually(((direction==2)and(PriorityNPCAhead==1))and(always[0,2](not(speed<0.5))))",shortgun,1.0,Yes,t_junction
eventually((direction==2)and(not(turnSignal==2))),shortgun,0.3333333333333333,Yes,t_junction
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",shortgun,0.2,No,t_junction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",shortgun,0.14285714285714285,No,t_junction
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),shortgun,1.0,Yes,t_junction
eventually((direction==1)and(not(turnSignal==1))),shortgun,1.0,Yes,t_junction
eventually((rain>=0.5)and(not(speed<=30))),lawbreaker,0.006756756756756757,No,t_junction
eventually((fog>=0.5)and(not(speed<=30))),lawbreaker,0.0072992700729927005,No,t_junction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.004739336492890996,No,t_junction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.004901960784313725,No,t_junction
eventually((fog>=0.5)and(not(fogLightOn==1))),lawbreaker,0.004901960784313725,No,t_junction
eventually((fog>=0.5)and(not(warningflashOn==1))),lawbreaker,0.004901960784313725,No,t_junction
eventually((isOverTaking==1)and(not(turnSignal==1))),lawbreaker,0.013157894736842105,No,t_junction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",lawbreaker,0.013157894736842105,No,t_junction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",lawbreaker,0.013157894736842105,No,t_junction
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",lawbreaker,0.013157894736842105,No,t_junction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.0034965034965034965,No,t_junction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(NPCAheadAhead<=0.5))",lawbreaker,0.0625,No,t_junction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.007633587786259542,No,t_junction
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",lawbreaker,0.02857142857142857,No,t_junction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),lawbreaker,0.013333333333333334,No,t_junction
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",lawbreaker,0.030303030303030304,No,t_junction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.02702702702702703,No,t_junction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",lawbreaker,0.02631578947368421,No,t_junction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.022727272727272728,No,t_junction
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.022222222222222223,No,t_junction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.019230769230769232,No,t_junction
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.02702702702702703,No,t_junction
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",lawbreaker,0.023255813953488372,No,t_junction
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",lawbreaker,0.041666666666666664,No,t_junction
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",lawbreaker,0.14285714285714285,No,t_junction
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",lawbreaker,0.1,No,t_junction
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),lawbreaker,0.5,No,t_junction
"eventually((((signalAhead==0)and(PriorityNPCAhead==1))and(junctionAhead<=1.0))and(always[0,2](not(speed<0.5))))",lawbreaker,0.5,No,t_junction
